image_id,bounding_boxes
0026df6bcaf93ac5_jpg.rf.510f06f5d706b8924f3a8a411211dcf8,"[{""x_min"": 311.83, ""y_min"": 231.33, ""x_max"": 621.78, ""y_max"": 638.8, ""class"": 5, ""confidence"": 0.99}, {""x_min"": 215.27, ""y_min"": 171.73, ""x_max"": 382.32, ""y_max"": 304.82, ""class"": 5, ""confidence"": 0.91}]"
00423c885ef8e8b0_jpg.rf.50cc3facf16ac6f4d68b56418fde9fe3,"[{""x_min"": 62.43, ""y_min"": 62.76, ""x_max"": 459.72, ""y_max"": 581.95, ""class"": 1, ""confidence"": 0.99}]"
004db38fdb13f7af_jpg.rf.acd83a5942732983c4a725c57a0dc372,"[{""x_min"": 335.77, ""y_min"": 324.05, ""x_max"": 354.34, ""y_max"": 334.19, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 350.12, ""y_min"": 424.63, ""x_max"": 366.79, ""y_max"": 437.19, ""class"": 3, ""confidence"": 0.45}, {""x_min"": 256.1, ""y_min"": 373.72, ""x_max"": 270.26, ""y_max"": 386.07, ""class"": 3, ""confidence"": 0.43}, {""x_min"": 144.25, ""y_min"": 471.43, ""x_max"": 159.59, ""y_max"": 483.88, ""class"": 3, ""confidence"": 0.42}, {""x_min"": 86.18, ""y_min"": 466.73, ""x_max"": 99.27, ""y_max"": 478.54, ""class"": 3, ""confidence"": 0.32}, {""x_min"": 303.12, ""y_min"": 386.34, ""x_max"": 323.08, ""y_max"": 403.55, ""class"": 3, ""confidence"": 0.32}, {""x_min"": 366.06, ""y_min"": 406.61, ""x_max"": 385.02, ""y_max"": 416.42, ""class"": 3, ""confidence"": 0.31}, {""x_min"": 128.31, ""y_min"": 464.89, ""x_max"": 145.54, ""y_max"": 474.23, ""class"": 3, ""confidence"": 0.3}, {""x_min"": 375.95, ""y_min"": 423.43, ""x_max"": 391.47, ""y_max"": 434.06, ""class"": 3, ""confidence"": 0.29}]"
00568c421d1592fa_jpg.rf.0d1f5010cce3b13ee245a6c5d616bf2a,"[{""x_min"": 136.37, ""y_min"": 118.25, ""x_max"": 497.41, ""y_max"": 463.64, ""class"": 1, ""confidence"": 0.94}, {""x_min"": 226.52, ""y_min"": 39.7, ""x_max"": 573.69, ""y_max"": 547.07, ""class"": 1, ""confidence"": 0.47}, {""x_min"": 50.09, ""y_min"": 94.79, ""x_max"": 506.14, ""y_max"": 363.41, ""class"": 1, ""confidence"": 0.34}]"
006041901fa2e7b4_jpg.rf.193516c506f3926171eaaadf5b6152d1,"[{""x_min"": 17.32, ""y_min"": 309.64, ""x_max"": 531.82, ""y_max"": 639.74, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 538.21, ""y_min"": 191.92, ""x_max"": 593.88, ""y_max"": 216.0, ""class"": 0, ""confidence"": 0.92}, {""x_min"": 351.15, ""y_min"": 161.25, ""x_max"": 424.75, ""y_max"": 198.18, ""class"": 0, ""confidence"": 0.9}, {""x_min"": 210.73, ""y_min"": 158.31, ""x_max"": 220.61, ""y_max"": 167.6, ""class"": 0, ""confidence"": 0.76}, {""x_min"": 198.62, ""y_min"": 146.89, ""x_max"": 208.0, ""y_max"": 160.7, ""class"": 0, ""confidence"": 0.67}, {""x_min"": 559.54, ""y_min"": 228.84, ""x_max"": 570.49, ""y_max"": 237.78, ""class"": 0, ""confidence"": 0.61}, {""x_min"": 516.05, ""y_min"": 184.35, ""x_max"": 531.04, ""y_max"": 193.4, ""class"": 0, ""confidence"": 0.6}, {""x_min"": 218.47, ""y_min"": 140.67, ""x_max"": 228.34, ""y_max"": 153.53, ""class"": 0, ""confidence"": 0.6}, {""x_min"": 514.31, ""y_min"": 239.77, ""x_max"": 523.83, ""y_max"": 246.47, ""class"": 0, ""confidence"": 0.4}]"
006ac0b3d61f1ee9_jpg.rf.b59fe5afdaf4b158ae7df63db1e02708,"[{""x_min"": 112.91, ""y_min"": 229.71, ""x_max"": 429.07, ""y_max"": 557.96, ""class"": 0, ""confidence"": 0.99}]"
006fabb886d8c3ad_jpg.rf.3ce88bfef5f471b56ee8b910bb54e1fa,"[{""x_min"": 237.57, ""y_min"": 112.38, ""x_max"": 530.95, ""y_max"": 326.51, ""class"": 2, ""confidence"": 0.94}, {""x_min"": 16.53, ""y_min"": 0.07, ""x_max"": 298.97, ""y_max"": 338.0, ""class"": 1, ""confidence"": 0.26}]"
007ec56b6529e036_jpg.rf.72764f376259d3157b8b4a00460dd3b4,"[{""x_min"": 214.91, ""y_min"": 182.72, ""x_max"": 474.55, ""y_max"": 520.84, ""class"": 0, ""confidence"": 0.93}]"
008c0116989c3edd_jpg.rf.9f9bc1f4768a1e0cb37b8ed605c1f7b1,"[{""x_min"": 13.79, ""y_min"": 227.76, ""x_max"": 199.23, ""y_max"": 433.18, ""class"": 3, ""confidence"": 0.75}, {""x_min"": 516.37, ""y_min"": 70.74, ""x_max"": 640.0, ""y_max"": 402.83, ""class"": 5, ""confidence"": 0.3}]"
009b02d58c46ed73_jpg.rf.923b83d2b5656ae821e1e32781393aa2,"[{""x_min"": 65.28, ""y_min"": 162.85, ""x_max"": 253.77, ""y_max"": 637.18, ""class"": 2, ""confidence"": 0.95}]"
00c1d2697deeaea1_jpg.rf.989f05a6917d60f35320bff39b14716b,"[{""x_min"": 185.94, ""y_min"": 288.14, ""x_max"": 380.94, ""y_max"": 395.9, ""class"": 2, ""confidence"": 0.97}, {""x_min"": 268.69, ""y_min"": 564.98, ""x_max"": 476.24, ""y_max"": 617.58, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 210.85, ""y_min"": 586.08, ""x_max"": 233.09, ""y_max"": 618.7, ""class"": 1, ""confidence"": 0.93}, {""x_min"": 233.26, ""y_min"": 578.26, ""x_max"": 256.71, ""y_max"": 619.5, ""class"": 1, ""confidence"": 0.91}, {""x_min"": 177.35, ""y_min"": 390.15, ""x_max"": 474.27, ""y_max"": 617.0, ""class"": 2, ""confidence"": 0.77}, {""x_min"": 256.29, ""y_min"": 564.08, ""x_max"": 291.51, ""y_max"": 618.25, ""class"": 1, ""confidence"": 0.41}]"
00c774bd893b8dda_jpg.rf.1447aae29e01cc2ef4bfbaafa85dcffc,"[{""x_min"": 336.61, ""y_min"": 162.55, ""x_max"": 575.26, ""y_max"": 304.43, ""class"": 3, ""confidence"": 0.66}, {""x_min"": 20.08, ""y_min"": 123.85, ""x_max"": 313.83, ""y_max"": 404.21, ""class"": 0, ""confidence"": 0.63}]"
00debbca954b7ee6_jpg.rf.78c13a2d16b1e7fcfdaf9638c6c3eda3,"[{""x_min"": 307.35, ""y_min"": 522.96, ""x_max"": 437.37, ""y_max"": 608.01, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 0.0, ""y_min"": 117.91, ""x_max"": 486.04, ""y_max"": 639.86, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 197.22, ""y_min"": 579.9, ""x_max"": 316.32, ""y_max"": 639.96, ""class"": 2, ""confidence"": 0.96}, {""x_min"": 207.04, ""y_min"": 496.27, ""x_max"": 342.27, ""y_max"": 590.2, ""class"": 2, ""confidence"": 0.74}, {""x_min"": 50.82, ""y_min"": 527.68, ""x_max"": 181.17, ""y_max"": 612.82, ""class"": 2, ""confidence"": 0.71}]"
00e88572cbe4f285_jpg.rf.3503712edd3bcc13cd99f3bd616e2349,"[{""x_min"": 111.56, ""y_min"": 29.56, ""x_max"": 532.91, ""y_max"": 570.04, ""class"": 1, ""confidence"": 0.99}]"
00e88572cbe4f285_jpg.rf.5673bbc06e582023eb67534c0d79812e,"[{""x_min"": 104.53, ""y_min"": 97.1, ""x_max"": 386.35, ""y_max"": 572.71, ""class"": 1, ""confidence"": 0.62}, {""x_min"": 103.13, ""y_min"": 21.91, ""x_max"": 527.93, ""y_max"": 579.66, ""class"": 1, ""confidence"": 0.55}]"
00f32dfb0c75891f_jpg.rf.b4594094e62285852f3523e0295466df,"[{""x_min"": 0.0, ""y_min"": 12.86, ""x_max"": 448.58, ""y_max"": 610.81, ""class"": 4, ""confidence"": 0.98}, {""x_min"": 296.86, ""y_min"": 125.8, ""x_max"": 365.11, ""y_max"": 245.81, ""class"": 4, ""confidence"": 0.97}, {""x_min"": 404.84, ""y_min"": 252.88, ""x_max"": 631.75, ""y_max"": 629.28, ""class"": 4, ""confidence"": 0.36}]"
